ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
166,0.01656446047127247,0.5251950025558472,0.001990575110539794,0.2353353649377823,0.003842214122414589,0.005940207280218601,0.2054244726896286,0.004240560345351696,0.0014671729877591133
167,0.005894498433917761,0.05318177491426468,0.0014611886581405997,0.00897438358515501,0.0043271733447909355,0.0061904205940663815,0.9162313342094421,0.0018856864189729095,0.0018535503186285496
168,0.04958474263548851,0.14960457384586334,0.014923342503607273,0.18731819093227386,0.03289384767413139,0.03753163293004036,0.46362996101379395,0.026409558951854706,0.03810420259833336
169,0.9698817133903503,0.00726238451898098,0.0009323182748630643,0.018147168681025505,0.001112441997975111,0.0008148227352648973,0.0011500890832394361,0.0003797279787249863,0.0003193506854586303
170,0.11693816632032394,0.12639108300209045,0.006338945124298334,0.2341979444026947,0.026735948398709297,0.1557760238647461,0.3207452893257141,0.00519751850515604,0.007679081056267023
171,0.036252427846193314,0.28843846917152405,0.0067952461540699005,0.08132722973823547,0.01876993663609028,0.1307462602853775,0.4316258132457733,0.002789524383842945,0.0032550450414419174
172,0.07658136636018753,0.014594157226383686,0.008347464725375175,0.6198620200157166,0.015299377962946892,0.010084571316838264,0.24281904101371765,0.008156678639352322,0.004255307372659445
173,0.9908626079559326,0.001219049096107483,0.0006147431558929384,0.0011533021461218596,0.001054158667102456,0.00045384399709291756,0.00429887417703867,0.0002028537419391796,0.0001406077208230272
174,0.8584492206573486,0.0038022438529878855,0.006906215567141771,0.047341495752334595,0.050833284854888916,0.022057898342609406,0.0061548794619739056,0.0021322728134691715,0.002322494750842452
175,0.007184986490756273,0.009760120883584023,0.0015480059664696455,0.016002804040908813,0.005872330162674189,0.0061661251820623875,0.9506926536560059,0.0015430094208568335,0.0012299292720854282
176,0.054388951510190964,0.015079961158335209,0.004669437184929848,0.012194226495921612,0.2592754364013672,0.013584756292402744,0.6342176198959351,0.003512471914291382,0.0030771370511502028
177,0.12056451290845871,0.09760967642068863,0.010348898358643055,0.5311499238014221,0.034174807369709015,0.03426654636859894,0.15957099199295044,0.005537472665309906,0.006777180824428797
178,0.08317349851131439,0.003763491753488779,0.0024137350264936686,0.8751199245452881,0.004819169174879789,0.007199528161436319,0.020646123215556145,0.0012657907791435719,0.001598790055140853
179,0.0015504355542361736,0.11756616830825806,0.001069343532435596,0.0021924760658293962,0.0015633543953299522,0.0014548092149198055,0.8723284602165222,0.0015174669679254293,0.0007574299233965576
180,0.008019727654755116,0.12466572970151901,0.00263997889123857,0.029259255155920982,0.0038558163214474916,0.005514743737876415,0.8190398812294006,0.0042442018166184425,0.0027606645599007607
181,0.06525056809186935,0.1340113878250122,0.008562415838241577,0.14944353699684143,0.0075761922635138035,0.01492095086723566,0.6021988987922668,0.012034937739372253,0.0060011544264853
182,0.0015240145148709416,0.012128050439059734,0.001235320931300521,0.001986640738323331,0.0014091121265664697,0.0014161673607304692,0.9784983992576599,0.0010636363876983523,0.0007386610377579927
183,0.026912039145827293,0.4928349554538727,0.012059462256729603,0.04469497874379158,0.04798854887485504,0.03637298569083214,0.3180415630340576,0.014123755507171154,0.006971747614443302
184,0.15420939028263092,0.06255213171243668,0.008147326298058033,0.5217462182044983,0.019544120877981186,0.13188624382019043,0.08783864974975586,0.005372765474021435,0.008703187108039856
185,0.16268974542617798,0.428019642829895,0.018574995920062065,0.10580074787139893,0.025314223021268845,0.03371749445796013,0.2033165991306305,0.011279851198196411,0.011286724358797073
186,0.027101295068860054,0.006976303178817034,0.005755309946835041,0.9423171281814575,0.0034139661584049463,0.003455968340858817,0.008793812245130539,0.001250536530278623,0.0009356546797789633
187,0.09778120368719101,0.37568017840385437,0.01342608593404293,0.045637503266334534,0.05129457637667656,0.03274204209446907,0.36778563261032104,0.008177516981959343,0.007475205231457949
188,0.01828068494796753,0.045182906091213226,0.0032166256569325924,0.01954670250415802,0.004235839005559683,0.005520083010196686,0.8994053602218628,0.0027249183040112257,0.001886860467493534
189,0.05597572401165962,0.32726478576660156,0.0077610500156879425,0.07404612004756927,0.02702103555202484,0.02814600057899952,0.46238699555397034,0.006314571015536785,0.011083737947046757
190,0.041230905801057816,0.09614092111587524,0.004986387677490711,0.06595107913017273,0.020714260637760162,0.059499699622392654,0.7009090185165405,0.006146823987364769,0.0044208853505551815
191,0.006136732641607523,0.015829935669898987,0.0012105749920010567,0.011260257102549076,0.002036710735410452,0.005904928781092167,0.9561219811439514,0.0008787873084656894,0.0006200658390298486
192,0.021176652982831,0.21348516643047333,0.0027148479130119085,0.011946157552301884,0.008465916849672794,0.008198830299079418,0.7299343943595886,0.0023163340520113707,0.0017617339035496116
193,0.03425026684999466,0.007468829397112131,0.002459455281496048,0.9237390160560608,0.006117776036262512,0.004891325253993273,0.01616092026233673,0.0032308727968484163,0.0016814933624118567
194,0.15365491807460785,0.004441596567630768,0.005546598229557276,0.06191650405526161,0.7559353709220886,0.006726134102791548,0.005739549174904823,0.003892034525051713,0.002147262915968895
195,0.06959345936775208,0.08907522261142731,0.0046811713837087154,0.04856232926249504,0.04550400376319885,0.033301111310720444,0.700163722038269,0.005113464780151844,0.004005545750260353
196,0.004164838697761297,0.0010950929718092084,0.003995977342128754,0.9840360283851624,0.002322044689208269,0.0011312090791761875,0.0021258732303977013,0.0005078747635707259,0.0006210129940882325
197,0.9514964818954468,0.0026957341469824314,0.0014118548715487123,0.018119273707270622,0.005828263703733683,0.00498513039201498,0.013175449334084988,0.001352617982774973,0.0009352326742373407
198,0.027863742783665657,0.42514702677726746,0.007113461382687092,0.030602291226387024,0.007044381927698851,0.4814310669898987,0.008662098087370396,0.007669486105442047,0.004466441925615072
199,0.01913127861917019,0.11723934859037399,0.00432532699778676,0.13400402665138245,0.007307608611881733,0.005566871725022793,0.7028570771217346,0.006029145326465368,0.0035393540747463703
200,0.22084499895572662,0.07995752990245819,0.006054605823010206,0.23500299453735352,0.011739415116608143,0.02212611772119999,0.4124581217765808,0.006492990534752607,0.005323243793100119
201,0.5642127990722656,0.17465278506278992,0.037109375,0.07553484290838242,0.03467260301113129,0.02406351827085018,0.07448198646306992,0.008960220031440258,0.0063118701800704
202,0.6186860799789429,0.009627372026443481,0.010671529918909073,0.035515472292900085,0.04173966869711876,0.2358078956604004,0.027997097000479698,0.007944691926240921,0.012010207399725914
203,0.02591765858232975,0.4707595109939575,0.007665076293051243,0.09286224097013474,0.011095793917775154,0.016009626910090446,0.365025132894516,0.005617039743810892,0.005047873593866825
204,0.008860829286277294,0.07207442075014114,0.0016251517226919532,0.00942071620374918,0.0029708747752010822,0.004749853629618883,0.8973507285118103,0.0015590449329465628,0.0013883264036849141
205,0.6983808875083923,0.004646109417080879,0.006181203760206699,0.06965856999158859,0.1893017590045929,0.020238174125552177,0.006725892890244722,0.0028832259122282267,0.0019841764587908983
206,0.11664100736379623,0.19050253927707672,0.019751206040382385,0.1490856260061264,0.12133876979351044,0.09554412215948105,0.2636013329029083,0.028537938371300697,0.014997453428804874
207,0.3222271203994751,0.19181011617183685,0.010054104961454868,0.1794532984495163,0.13508103787899017,0.03393392637372017,0.11627823859453201,0.005349830724298954,0.00581236369907856
208,0.04610225185751915,0.4065846800804138,0.02843954786658287,0.1124335378408432,0.03768441081047058,0.013513620011508465,0.3370297849178314,0.010508520528674126,0.00770361814647913
209,0.17373527586460114,0.03290068730711937,0.02315901406109333,0.5149781107902527,0.10438128560781479,0.03461594507098198,0.10303929448127747,0.007316055241972208,0.005874322727322578
210,0.2150011509656906,0.06529141962528229,0.008310889825224876,0.2172318398952484,0.0352807492017746,0.07331321388483047,0.3701741099357605,0.009984111413359642,0.005412508733570576
211,0.016443051397800446,0.02822260372340679,0.0035443005617707968,0.022079799324274063,0.009112275205552578,0.014220085926353931,0.9015395045280457,0.0019892638083547354,0.0028491467237472534
212,0.013272468000650406,0.0063619413413107395,0.0021968570072203875,0.9485007524490356,0.0069120810367167,0.002374705160036683,0.01723327487707138,0.001911864965222776,0.001235999632626772
213,0.10907655209302902,0.17185325920581818,0.01407602895051241,0.42629551887512207,0.01026217546314001,0.030987536534667015,0.22262942790985107,0.009606491774320602,0.005213029216974974
214,0.01431466918438673,0.11698174476623535,0.005070314276963472,0.1326856017112732,0.013189762830734253,0.013433726504445076,0.6975051164627075,0.004167285747826099,0.0026518148370087147
215,0.006881248205900192,0.007890721783041954,0.0012880621943622828,0.001435857848264277,0.002248109318315983,0.0012783383717760444,0.9774566292762756,0.0007857687305659056,0.0007352447137236595
216,0.0106374341994524,0.0569923035800457,0.0033276365138590336,0.019237682223320007,0.8075234293937683,0.008051203563809395,0.08137435466051102,0.009399623610079288,0.0034563851077109575
217,0.005107332020998001,0.9481467604637146,0.0017711591208353639,0.00474282493814826,0.003326235804706812,0.0036095173563808203,0.029766978695988655,0.0023485850542783737,0.0011806056136265397
218,0.018673181533813477,0.06444797664880753,0.005285519640892744,0.05142182111740112,0.007564831059426069,0.01313056331127882,0.8325300216674805,0.004772540181875229,0.0021735576447099447
219,0.3850715458393097,0.043189555406570435,0.013528602197766304,0.12818078696727753,0.02194506675004959,0.05580035224556923,0.3382530212402344,0.00790722481906414,0.006123826373368502
220,0.1788678765296936,0.13831493258476257,0.03523712977766991,0.19600450992584229,0.0545363612473011,0.13976767659187317,0.2301836609840393,0.0113699184730649,0.01571793109178543
221,0.02721915952861309,0.10757161676883698,0.00541300792247057,0.1248491033911705,0.008728636428713799,0.025715289637446404,0.6869019865989685,0.007542314939200878,0.006058848928660154
222,0.060767099261283875,0.43769973516464233,0.008076054975390434,0.10753914713859558,0.018698448315262794,0.014467564411461353,0.34142738580703735,0.006250415463000536,0.005074186250567436
223,0.0038365921936929226,0.0013625274877995253,0.00240336824208498,0.9817554950714111,0.0028638446237891912,0.0014719360042363405,0.0040164063684642315,0.0014517729869112372,0.0008379854843951762
224,0.6610920429229736,0.12911733984947205,0.030678408220410347,0.051872119307518005,0.02432255819439888,0.022069014608860016,0.06271278858184814,0.010828004218637943,0.007307738997042179
225,0.03407078608870506,0.1791202276945114,0.003902312135323882,0.0703844502568245,0.004351654089987278,0.016170678660273552,0.6847497820854187,0.00469118682667613,0.0025588911958038807
226,0.11628521233797073,0.0917486622929573,0.01071111485362053,0.13706357777118683,0.012599035166203976,0.015220318920910358,0.5822755098342896,0.005543625447899103,0.02855294942855835
227,0.033303152769804,0.4382665157318115,0.011952588334679604,0.3092815577983856,0.011875737458467484,0.03190439194440842,0.15372560918331146,0.005703779868781567,0.003986627794802189
228,0.08135820925235748,0.05629966780543327,0.009851383045315742,0.09630667418241501,0.06378623843193054,0.06673375517129898,0.6085594296455383,0.01024569757282734,0.006858944892883301
229,0.888551652431488,0.03498173505067825,0.0080280601978302,0.03737382963299751,0.010600607842206955,0.005658967886120081,0.0110279256477952,0.0021927349735051394,0.0015845251036807895
230,0.03331780061125755,0.2205236703157425,0.006783151533454657,0.17772799730300903,0.008397717028856277,0.04102177545428276,0.500532329082489,0.008190439082682133,0.0035050655715167522
231,0.069248728454113,0.06580466032028198,0.009526255540549755,0.09671369194984436,0.011202594265341759,0.018687691539525986,0.7175679802894592,0.006471737287938595,0.004776624497026205
232,0.019082287326455116,0.048731569200754166,0.0029535049106925726,0.01563277468085289,0.0088178226724267,0.007242134772241116,0.8916724920272827,0.004034172277897596,0.0018332126783207059
233,0.024281173944473267,0.03670908510684967,0.004685487598180771,0.3277243375778198,0.00722399540245533,0.03462095558643341,0.5584984421730042,0.0034268274903297424,0.0028296762611716986
234,0.04139893129467964,0.04696235805749893,0.014022134244441986,0.06765618920326233,0.035177018493413925,0.047718554735183716,0.7283520102500916,0.011391576379537582,0.00732118496671319
235,0.9356848001480103,0.00351607333868742,0.005040920339524746,0.0057935817167162895,0.03690250217914581,0.0040948051027953625,0.00613870844244957,0.00179444276727736,0.0010341969318687916
236,0.8969886302947998,0.04841846972703934,0.0024271374568343163,0.008551186881959438,0.007949823513627052,0.01019196305423975,0.021080007776618004,0.002221076050773263,0.0021716689225286245
237,0.988046407699585,0.001270134118385613,0.0006495118723250926,0.0029418040066957474,0.000994470319710672,0.0008375342004001141,0.004900643602013588,0.00020330586994532496,0.00015620682097505778
238,0.04202082380652428,0.47247928380966187,0.010748551227152348,0.08471494913101196,0.012118889950215816,0.04065224155783653,0.3263132870197296,0.0071846055798232555,0.0037673604674637318
239,0.9267383217811584,0.027272922918200493,0.002048426540568471,0.012040741741657257,0.005527327302843332,0.009640762582421303,0.012264414690434933,0.0026416319888085127,0.0018254710594192147
