ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
166,0.03278645500540733,0.23005375266075134,0.007887649349868298,0.4935562312602997,0.019330289214849472,0.03797273710370064,0.15978212654590607,0.012056575156748295,0.006574153434485197
167,0.03234197199344635,0.09569784998893738,0.006175647024065256,0.018598591908812523,0.027063798159360886,0.04161133989691734,0.7721885442733765,0.0034352692309767008,0.0028869356028735638
168,0.0871109813451767,0.35083460807800293,0.010187710635364056,0.12871922552585602,0.03362591564655304,0.020669840276241302,0.3542623221874237,0.008379664272069931,0.006209716200828552
169,0.8889252543449402,0.002253636484965682,0.000672419962938875,0.10366589576005936,0.0008228716324083507,0.0008918678504414856,0.0019876202568411827,0.0003640049253590405,0.00041645305464044213
170,0.33067068457603455,0.2092025727033615,0.02191971242427826,0.24030093848705292,0.027614042162895203,0.04079274460673332,0.10532297194004059,0.007837784476578236,0.016338543966412544
171,0.01869618520140648,0.444282591342926,0.0050407899543643,0.0205898005515337,0.02098280005156994,0.01815015822649002,0.4661419689655304,0.0030717728659510612,0.003043882781639695
172,0.06088266894221306,0.11323641985654831,0.011412984691560268,0.40563175082206726,0.021693821996450424,0.03685091435909271,0.3326454758644104,0.01049427967518568,0.00715174525976181
173,0.9905237555503845,0.001842275494709611,0.0004208366444800049,0.002396979369223118,0.0007793167605996132,0.0012021951843053102,0.002295967424288392,0.00026975187938660383,0.000268894771579653
174,0.8132096529006958,0.005866768769919872,0.004224149975925684,0.09271455556154251,0.05545862019062042,0.014991898089647293,0.008217109367251396,0.00299523351714015,0.002322011161595583
175,0.008179519325494766,0.012996125966310501,0.0014847938437014818,0.008089558221399784,0.0035985405556857586,0.005705554038286209,0.9578964710235596,0.0011843177489936352,0.0008651467505842447
176,0.03936757147312164,0.019646240398287773,0.0027027870528399944,0.010292347520589828,0.21032112836837769,0.005258641671389341,0.7063661217689514,0.003533300943672657,0.002511844737455249
177,0.17814823985099792,0.061910685151815414,0.006153478287160397,0.44815394282341003,0.027407092973589897,0.05244129151105881,0.20576392114162445,0.015283341519534588,0.004738028161227703
178,0.089425228536129,0.007243301719427109,0.004523965064436197,0.8180745244026184,0.0524258054792881,0.005234869662672281,0.01763284020125866,0.0020128353498876095,0.003426669165492058
179,0.002872219542041421,0.01909087784588337,0.0015370541950687766,0.0030511352233588696,0.0035475941840559244,0.0023328899405896664,0.965502917766571,0.0012513411929830909,0.0008139736601151526
180,0.0031384145841002464,0.03466400131583214,0.0008492873166687787,0.020090201869606972,0.003902733325958252,0.0031758558470755816,0.931890606880188,0.001126485294662416,0.001162390224635601
181,0.18061041831970215,0.2774345576763153,0.00880833063274622,0.14401660859584808,0.0489220954477787,0.021629340946674347,0.2898523509502411,0.014510675333440304,0.014215582981705666
182,0.0014931673649698496,0.0025527914986014366,0.0006317029474303126,0.002451446373015642,0.0007279063574969769,0.0012850259663537145,0.9901410937309265,0.0003709340817295015,0.00034588691778481007
183,0.030845854431390762,0.7127767205238342,0.005723810289055109,0.03126880154013634,0.06031601130962372,0.02418540045619011,0.12549714744091034,0.005275239702314138,0.004110980778932571
184,0.1592104136943817,0.0106638940051198,0.0081642996519804,0.6670037508010864,0.009446362964808941,0.015636522322893143,0.12236232310533524,0.003291134024038911,0.004221283830702305
185,0.31681954860687256,0.16813085973262787,0.038528136909008026,0.1419275552034378,0.05336545780301094,0.0803835466504097,0.1708025336265564,0.017321456223726273,0.01272087637335062
186,0.04319298639893532,0.005474747624248266,0.0023581215646117926,0.9273731112480164,0.003094530664384365,0.004037420731037855,0.009239460341632366,0.0017687792424112558,0.0034608582500368357
187,0.019923830404877663,0.5240568518638611,0.0019797745626419783,0.015645230188965797,0.016339942812919617,0.0078096818178892136,0.4059982895851135,0.006705326959490776,0.0015411018393933773
188,0.06022494658827782,0.09855557233095169,0.0065026902593672276,0.07306154817342758,0.02158392407000065,0.014175529591739178,0.7134626507759094,0.00622375076636672,0.006209355778992176
189,0.02741422690451145,0.06065754219889641,0.0042191375978291035,0.024364972487092018,0.024618951603770256,0.0069520436227321625,0.8459874987602234,0.0031664816197007895,0.002619184087961912
190,0.013480090536177158,0.3368397355079651,0.0035351940896362066,0.014624126255512238,0.022072194144129753,0.0184885635972023,0.5826249122619629,0.005995335057377815,0.002339871833100915
191,0.0038576519582420588,0.010894563049077988,0.0007909875712357461,0.009394558146595955,0.0013949322747066617,0.004027395974844694,0.9682130813598633,0.0006621963693760335,0.0007645683363080025
192,0.02774435095489025,0.19484089314937592,0.0036333107855170965,0.08292178809642792,0.01916627213358879,0.010545335710048676,0.6523359417915344,0.005947436671704054,0.00286462577059865
193,0.09901441633701324,0.015145770274102688,0.002165172714740038,0.7897099852561951,0.013401440344750881,0.005512958392500877,0.06968241930007935,0.003496336517855525,0.001871562097221613
194,0.11623433977365494,0.012628836557269096,0.0034099940676242113,0.015307614579796791,0.8355932831764221,0.005354149732738733,0.007358369417488575,0.0022948177065700293,0.0018185593653470278
195,0.11369074136018753,0.1818542331457138,0.00693446584045887,0.016813427209854126,0.09582927823066711,0.01686699502170086,0.5604739189147949,0.0038930948358029127,0.0036438433453440666
196,0.008440976031124592,0.0021403543651103973,0.00937845092266798,0.9722697138786316,0.0024018760304898024,0.0016405564965680242,0.001781544298864901,0.0010140377562493086,0.0009324530838057399
197,0.9236395359039307,0.0033055294770747423,0.0022150948643684387,0.02907242253422737,0.008761584758758545,0.0024323740508407354,0.0251136627048254,0.0043306173756718636,0.0011291775153949857
198,0.16988404095172882,0.17297780513763428,0.006245497614145279,0.050278693437576294,0.02797483466565609,0.5487886071205139,0.011235937476158142,0.00796317309141159,0.00465137604624033
199,0.137438103556633,0.11724288761615753,0.014181666076183319,0.3210185468196869,0.013787119649350643,0.04459910839796066,0.3378629982471466,0.007587060797959566,0.0062824818305671215
200,0.09511177986860275,0.20819133520126343,0.008134925737977028,0.47886839509010315,0.03627646341919899,0.024420732632279396,0.13480059802532196,0.00839136354625225,0.005804379470646381
201,0.7555069923400879,0.15977849066257477,0.00329314055852592,0.018365731462836266,0.015865718945860863,0.004232153296470642,0.036714471876621246,0.00470315758138895,0.0015401291893795133
202,0.841390073299408,0.014608950354158878,0.004642951767891645,0.01318251434713602,0.030148755759000778,0.06697046011686325,0.020776499062776566,0.002730507403612137,0.005549211986362934
203,0.04320530965924263,0.15391676127910614,0.006547548808157444,0.13406902551651,0.0180988647043705,0.07039255648851395,0.5574976205825806,0.008804920129477978,0.007467395160347223
204,0.012883514165878296,0.12219174206256866,0.001959322253242135,0.02035379223525524,0.00471565080806613,0.012160669080913067,0.8215077519416809,0.0026429430581629276,0.0015845646848902106
205,0.8980167508125305,0.0023766362573951483,0.003735886886715889,0.016601836308836937,0.060441337525844574,0.013718006201088428,0.0027312086895108223,0.001283585443161428,0.0010947847040370107
206,0.3656386137008667,0.18259744346141815,0.01087118312716484,0.03895224258303642,0.01875356025993824,0.029532719403505325,0.3376641869544983,0.008140096440911293,0.00785000529140234
207,0.08088303357362747,0.1261930763721466,0.027599753811955452,0.17840349674224854,0.10737459361553192,0.17916688323020935,0.2797994017601013,0.013130055740475655,0.007449723780155182
208,0.01714152842760086,0.10703746974468231,0.005751350428909063,0.02539965882897377,0.03957825526595116,0.008250828832387924,0.7782765030860901,0.015564575791358948,0.0029998018871992826
209,0.25525954365730286,0.015343893319368362,0.014381153509020805,0.32815641164779663,0.27749553322792053,0.03109164722263813,0.05917789041996002,0.014399859122931957,0.0046941074542701244
210,0.4462141692638397,0.0972055196762085,0.00921363104134798,0.14894774556159973,0.01683351956307888,0.0787489265203476,0.19166816771030426,0.006315148435533047,0.004853175487369299
211,0.012911004014313221,0.01910460740327835,0.0033808788284659386,0.028184693306684494,0.00450382474809885,0.007147729862481356,0.9217391610145569,0.0014776854077354074,0.0015504179755225778
212,0.01872706413269043,0.006084891501814127,0.002393050817772746,0.9412460923194885,0.004012617748230696,0.0028389005456119776,0.019309863448143005,0.001210517599247396,0.00417708046734333
213,0.18039384484291077,0.10863970965147018,0.008694316260516644,0.489219069480896,0.028484655544161797,0.04243654012680054,0.11896190047264099,0.015803666785359383,0.0073662870563566685
214,0.05401507765054703,0.3880281150341034,0.10024677962064743,0.26162824034690857,0.053666628897190094,0.022038746625185013,0.10724210739135742,0.0035761927720159292,0.009558143094182014
215,0.004474608693271875,0.03374277427792549,0.0015559425810351968,0.0038427074905484915,0.004302614368498325,0.0023036759812384844,0.9468140602111816,0.0018109043594449759,0.0011526780435815454
216,0.012512885965406895,0.018947366625070572,0.001802327111363411,0.005351324565708637,0.8755812048912048,0.0037047008518129587,0.07854154706001282,0.0025065899826586246,0.0010520333889871836
217,0.0035807203967124224,0.9104434251785278,0.0050479876808822155,0.004764800425618887,0.01066069956868887,0.004012861754745245,0.05735187977552414,0.0025775113608688116,0.001560170203447342
218,0.01644504815340042,0.10771370679140091,0.005518515128642321,0.02440030686557293,0.010148083791136742,0.037044551223516464,0.7850579619407654,0.00770758418366313,0.0059642493724823
219,0.48633915185928345,0.13073107600212097,0.013263129629194736,0.10277970135211945,0.04939911141991615,0.07008252292871475,0.13117247819900513,0.010748405940830708,0.005484456662088633
220,0.08978154510259628,0.23058947920799255,0.011478245258331299,0.084590382874012,0.05146314203739166,0.2779870331287384,0.23406895995140076,0.01038409024477005,0.009657110087573528
221,0.09594766050577164,0.23122215270996094,0.0032619843259453773,0.07845287770032883,0.011912920512259007,0.00907494779676199,0.562422513961792,0.004215880297124386,0.003489104565232992
222,0.02637137472629547,0.3901303708553314,0.0042777531780302525,0.03856503218412399,0.005737834144383669,0.0376775786280632,0.49065127968788147,0.00351244886405766,0.003076355205848813
223,0.004876117687672377,0.001548381638713181,0.01196218840777874,0.9746982455253601,0.0019160977099090815,0.0012583800125867128,0.0018910187063738704,0.0011465309653431177,0.000703025609254837
224,0.7553640604019165,0.14609983563423157,0.0054662032052874565,0.020175164565443993,0.01970081776380539,0.005199875216931105,0.040449030697345734,0.005371023900806904,0.002174010965973139
225,0.03872571140527725,0.13880884647369385,0.00560717610642314,0.025937886908650398,0.008470581844449043,0.04576472193002701,0.7288295030593872,0.0033297035843133926,0.004525857977569103
226,0.3008791208267212,0.07406169921159744,0.009821449406445026,0.24863311648368835,0.06598249822854996,0.03252863138914108,0.230454683303833,0.009641693904995918,0.027997076511383057
227,0.005809105467051268,0.939307451248169,0.0012788517633453012,0.022238323464989662,0.006308012641966343,0.00901227816939354,0.01331393700093031,0.0018395709339529276,0.0008925001602619886
228,0.12160903960466385,0.17965233325958252,0.005629585590213537,0.015682848170399666,0.0773075670003891,0.010443010367453098,0.5814517736434937,0.004120211116969585,0.004103660583496094
229,0.9410207271575928,0.0262980405241251,0.0028709392063319683,0.014333103783428669,0.006039769854396582,0.00236180005595088,0.0032351042609661818,0.002867382252588868,0.0009730687597766519
230,0.12927588820457458,0.13294771313667297,0.0061841197311878204,0.45661985874176025,0.026656292378902435,0.01861286163330078,0.21750406920909882,0.005618469789624214,0.0065807802602648735
231,0.029234090819954872,0.07600831240415573,0.008549598976969719,0.03781574219465256,0.0100539056584239,0.019459255039691925,0.7854083180427551,0.02931312471628189,0.004157582297921181
232,0.010702981613576412,0.009861764498054981,0.002123898360878229,0.0023706478532403708,0.005478201899677515,0.006257541012018919,0.9606428146362305,0.0015739852096885443,0.0009881972800940275
233,0.0346086323261261,0.06520489603281021,0.005499061197042465,0.433509886264801,0.011410288512706757,0.033317822962999344,0.4022812843322754,0.008316686376929283,0.005851409398019314
234,0.034965332597494125,0.07591337710618973,0.00525257084518671,0.06631700694561005,0.008324909955263138,0.038750581443309784,0.7630848288536072,0.0035334164276719093,0.003857963951304555
235,0.9355681538581848,0.003161180531606078,0.0033676757011562586,0.00771442661061883,0.03489561378955841,0.006835199426859617,0.004519182723015547,0.0024259882047772408,0.0015125921927392483
236,0.8278250098228455,0.06170981377363205,0.0058181690983474255,0.014590241014957428,0.010506576858460903,0.020484711974859238,0.04857258498668671,0.006067960988730192,0.004424997605383396
237,0.9883015751838684,0.0018765419954434037,0.0007818257436156273,0.004097860772162676,0.0005856562056578696,0.0005178723949939013,0.002893212251365185,0.0007577725336886942,0.00018762072431854904
238,0.058817118406295776,0.09037099033594131,0.005761444102972746,0.06998209655284882,0.012997136451303959,0.01665322668850422,0.7357128858566284,0.005050952080637217,0.0046541159972548485
239,0.8704261183738708,0.048274628818035126,0.0043240743689239025,0.018392590805888176,0.015520943328738213,0.017665494233369827,0.017446361482143402,0.005384847521781921,0.0025649189483374357
